프로젝트 정의,Project 명,WBS 요소,WBS 명,시스템 상태,사용자 상태,투자구분,통화,총괄팀,WBS 통화키,부대비 포함,청구누적,최초품의,최종품의,전체예산,전체실적,전체실적:본,전체약정,2021년 최초계획,2021년 계획,당년운영금액,2022년 이후계획,2021년 실적:본,2021년 실적,2021년 예산,2021년 약정,2022년 이후예산,2022년 이후약정,통제팀,책임 코스트센터,이름,투자지역내역,집행유형내역,추진형태내역,투자계정,계획계정,예산담당자,연구과제,기본 시작,기본 종료,레벨텍스트1,레벨텍스트2,레벨텍스트3,레벨텍스트4,회사구분
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0101,터보차저 쿨링용 보조 EWP 개발 비용,REL,,P,KRW,THAB,KRW,표시 미설정,"80,154,140","78,000,000","78,000,000","78,000,000","75,266,566","75,080,916",0,0,0,0,0,0,0,0,0,0,0,THAG,THDR-5,엔진설계2팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,추동호/책임연구원,P-140152,2014-10-01,2017-12-15,P1005 (연구소)P/T,P2006 P/T 설계,P3024 시험지원샘플비,P4056 시험지원샘플비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0104,국내FLEET내구 시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"72,925,906","50,000,000","73,000,000","73,000,000","72,935,866","72,925,906",0,0,0,0,0,0,0,0,0,0,0,AH#5,AHMC-5,환경내구시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,강희진/책임연구원,P-140152,2014-10-01,2017-12-15,P1004 (연구소)시험,P2005 시험,P3020 시험용역비,P4052 해외시험용역비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0107,국내시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"2,300,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AH#5,AHMB-5,가속내구시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,강희진/책임연구원,P-140152,2014-10-01,2017-12-15,P1004 (연구소)시험,P2005 시험,P3020 시험용역비,P4052 해외시험용역비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0109,PDe N 국내시험용역비,REL,,P,KRW,TGBE,KRW,표시 미설정,"12,400,000","12,400,000","12,400,000","12,400,000","12,400,000","12,400,000",0,0,0,0,0,0,0,0,0,0,0,AHRC,THYD-5,인포테인먼트시험팀,HD4:남양,A:내자구매,09:기타,T4:기술개발(시험),98601990,류광우/책임연구원,P-140152,2014-10-01,2017-12-15,P1004 (연구소)시험,P2005 시험,P3022 인증비,P4054 인증비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0110,국내시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"30,530,468","23,900,000","31,654,765","31,654,765","30,530,468","30,530,468",0,0,0,0,0,0,0,0,0,0,0,TH2A,THJJ-5,전동화PT성능시험2팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,장정호/책임연구원,P-140152,2014-10-01,2017-12-15,P1005 (연구소)P/T,P2008 P/T 시험,P3033 모니터링비,P4074 모니터링비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0111,PDeN 2.0 T-GDI 고출력 촉매 개발비,REL,,P,KRW,TGBE,KRW,표시 미설정,"23,026,964","22,000,000","22,000,000","22,000,000","19,531,717","19,214,100","2,409,200",0,0,0,0,0,0,0,"2,409,200",0,0,TH2A,TGEA-5,배기촉매개발팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,장천순/책임연구원,P-140152,2014-10-01,2017-12-15,P1005 (연구소)P/T,P2007 P/T 시작,P3029 PT PROTO 제작비,P4063 가솔린엔진,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0113,파이롯트 부자재비(PDe N),REL,,P,KRW,TGBE,KRW,표시 미설정,"5,066,075","5,134,600","5,134,600","5,134,600","5,066,075","5,066,075",0,0,0,0,0,0,0,0,0,0,0,YQFH,YQFA-5,파이롯트운영팀,HD4:남양,A:내자구매,09:기타,T3:기술개발(시작),98601990,황병희/연구원,P-140152,2014-10-01,2017-12-15,P1004 (연구소)시험,P2005 시험,P3018 시험재료비,P4046 연료비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0118,[해외출장] 배기계 능동밸브 ESIR 점검을 위한 해외 출장비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"4,700,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAC,AHCA-5,흡배기설계팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601990,심윤정/연구원,P-140152,2014-10-01,2017-12-15,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0119,PDN 국내인증비,REL,,P,KRW,THAB,KRW,표시 미설정,0,"4,900,000","4,900,000","4,900,000",0,0,0,0,0,0,0,0,0,0,0,0,0,AH#7,THLD-5,법규인증1팀,HD4:남양,A:내자구매,09:기타,T4:기술개발(시험),98601990,김진구/책임연구원,P-140152,2014-10-01,2017-12-15,P1005 (연구소)P/T,P2006 P/T 설계,P3025 설계용역비,P4057 설계용역비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0120,피스톤/베어링 온도측정 텔레메트리용역(PDe N 세타Ⅱ개선2.0 T-,REL,,P,KRW,TGBE,USD,표시 미설정,0,"120,000,350","116,814,500","116,814,500",0,0,0,0,0,0,0,0,0,0,0,0,0,THAG,THDQ-5,엔진기능시험1팀,HD4:남양,B:외자구매,01:자체개발,T4:기술개발(시험),98601022,오석주/책임연구원,P-140152,2016-10-01,2017-12-15,P1005 (연구소)P/T,P2008 P/T 시험,P3032 시험용역비,P4073 해외시험용역비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0124,PDeN 시험재료비 - 시험 부품 및 소모품비,REL,,P,KRW,TGBE,KRW,표시 미설정,"59,383,655","70,800,000","64,330,000","64,330,000","58,755,329","55,989,244",0,0,0,0,0,0,0,0,0,0,0,AJAA,AHZA-5,샤시통합컨셉시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601011,곽창순/책임연구원,P-140152,2014-10-01,2017-12-15,P1004 (연구소)시험,P2005 시험,P3020 시험용역비,P4051 국내시험용역비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0125,PDeN 국내시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"14,477,366","20,000,000","14,850,000","14,850,000","14,477,366","14,477,366",0,0,0,0,0,0,0,0,0,0,0,AJAA,AHZA-5,샤시통합컨셉시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,곽창순/책임연구원,P-140152,2014-10-01,2017-12-15,P1004 (연구소)시험,P2005 시험,P3020 시험용역비,P4052 해외시험용역비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0126,PDeN 해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"152,853,851","136,300,000","157,110,000","157,110,000","152,044,642","152,037,862","458,500",0,0,0,0,0,0,0,"458,500",0,0,AJAA,AHZA-5,샤시통합컨셉시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,곽창순/책임연구원,P-140152,2014-10-01,2017-12-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4091 해외출장비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0127,PDeN 해외시험용역비-NVH흡차음,REL,,P,KRW,TGBE,KRW,표시 미설정,"33,000,000","40,000,000","33,000,000","33,000,000","33,000,000","33,000,000",0,0,0,0,0,0,0,0,0,0,0,AJBB,AJBB-5,고성능차성능개발2팀,HD4:남양,A:내자구매,02:기술용역,T4:기술개발(시험),98601022,곽창순/책임연구원,P-140152,2014-10-01,2017-12-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0128,PDeN 시스템개발용역비-EMS,REL,,P,KRW,THAB,KRW,표시 미설정,"830,000,000","830,000,000","830,000,000","830,000,000","830,000,000","830,000,000",0,0,0,0,0,0,0,0,0,0,0,AJBB,AJBB-5,고성능차성능개발2팀,HD4:남양,A:내자구매,02:기술용역,T4:기술개발(시험),98601021,곽창순/책임연구원,P-140152,2014-10-01,2017-12-15,P1004 (연구소)시험,P2005 시험,P3022 인증비,P4054 인증비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0132,[시험소모품]PDeN 세타 고성능 시험소모품비,REL,,P,KRW,TGBE,KRW,표시 미설정,"17,114,900","13,000,000","17,199,450","17,199,450","16,997,500","16,997,500",0,0,0,0,0,0,0,0,0,0,0,THAT,THCB-5,파워트레인소음진동시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601011,이형민/책임연구원,P-140152,2014-10-01,2017-12-15,P1004 (연구소)시험,P2005 시험,P3020 시험용역비,P4051 국내시험용역비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0136,PDeN 해외출장비 및 부대비용,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"10,000,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHRC,THYB-5,인포테인먼트설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,정일상/책임연구원,P-140152,2014-10-01,2018-06-15,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0139,PDeN 세타 2.0 T-GDI EMS 부품 샘플비(PT전장),REL,,P,KRW,TGBE,KRW,표시 미설정,"22,184,740","50,000,000","26,800,000","26,800,000","21,623,663","21,623,663",0,0,0,0,0,0,0,0,0,0,0,TH2A,TGCC-5,엔진전장설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,엄제현/책임연구원,P-140152,2014-10-01,2017-12-15,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0141,BRKT 금형 수정비,REL,,P,KRW,TGBE,KRW,표시 미설정,"2,795,000","20,000,000","14,000,000","14,000,000","2,620,000","2,620,000",0,0,"11,380,000","11,380,000",0,0,0,"11,380,000",0,0,0,TH2A,THDB-5,전동화제어개발3팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601012,최재복/책임연구원,P-140152,2014-10-01,2017-12-15,P1005 (연구소)P/T,P2008 P/T 시험,P3030 자체시험비,P4068 해외시험비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0142,E-LSD ECU 개발 용역비,REL,,P,KRW,TGBE,KRW,표시 미설정,"490,000,000","490,000,000","495,000,000","495,000,000","490,000,000","490,000,000",0,0,"5,000,000","5,000,000",0,0,0,"5,000,000",0,0,0,TH2A,THDB-5,전동화제어개발3팀,HD4:남양,A:내자구매,02:기술용역,T2:기술개발(설계),98601021,최재복/책임연구원,P-140152,2014-10-01,2017-12-15,P1005 (연구소)P/T,P2008 P/T 시험,P3030 자체시험비,P4067 국내시험비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0144,PDeN EGS 튜닝비,REL,,P,KRW,TGBE,KRW,표시 미설정,"123,825,085","100,000,000","140,000,000","140,000,000","111,197,079","110,686,628","14,604,688",0,0,0,0,0,0,0,"14,604,688",0,0,YBAC,AHCA-5,흡배기설계팀,HD4:남양,A:내자구매,02:기술용역,T2:기술개발(설계),98601011,곽승윤/책임연구원,P-140152,2014-10-01,2017-12-15,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0145,PDeN EGS 튜닝비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAC,AHCA-5,흡배기설계팀,HD4:남양,A:내자구매,02:기술용역,T2:기술개발(설계),98601011,곽승윤/책임연구원,P-140152,2014-10-01,2017-12-15,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0146,PDeN EGS 튜닝비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAC,AHCA-5,흡배기설계팀,HD4:남양,A:내자구매,02:기술용역,T2:기술개발(설계),98601011,곽승윤/책임연구원,P-140152,2014-10-01,2017-12-15,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0165,PDeN 쎄타 EMS 부품 샘플비(외자),REL,,P,KRW,THAB,JPY,플래그설정. 이벤트가 발생했습니다,"22,347,293",0,"19,260,000","18,000,000","22,684,735","22,076,955",0,0,0,0,0,0,0,0,0,0,0,TH2A,TGCC-5,엔진전장설계팀,HD4:남양,B:외자구매,01:자체개발,T2:기술개발(설계),98601990,엄제현/책임연구원,P-140152,2014-10-01,2017-12-15,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0168,PDeN 엔진커버 미관/열해/NVH 평가 위한 RP 부품 제작비,REL,,P,KRW,TGBE,KRW,표시 미설정,"26,210,000",0,"56,280,000","56,280,000","25,210,000","25,210,000",0,0,0,0,0,0,0,0,0,0,0,THAG,THDR-5,엔진설계2팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,이양걸/연구원,P-140152,2016-09-21,2018-03-15,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4028 목업제작비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0169,PDeN 쎄타2개선엔진 해외출장비,REL,,P,KRW,TGBE,KRW,표시 미설정,"3,354,177",0,"4,450,000","4,450,000","3,354,177","3,354,177",0,0,0,0,0,0,0,0,0,0,0,TH2A,TGCC-5,엔진전장설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,조선명/연구원,P-140152,2016-06-30,2018-03-15,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0172,PDeN 시험재료비-시험부품 및 소모품비 : 경쟁차 타이어,CRTD,,P,KRW,TGBE,JPY,플래그설정. 이벤트가 발생했습니다,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AJBB,AJBB-5,고성능차성능개발2팀,HD4:남양,B:외자구매,01:자체개발,T3:기술개발(시작),98601011,박병선/책임연구원,P-140152,2016-06-30,2018-03-15,P1004 (연구소)시험,P2005 시험,P3018 시험재료비,P4047 시험부품비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0201,PDeN 해외출장비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y9E6,YXFB-5,시트설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,김형종/책임연구원,P-140152,2016-06-30,2018-03-15,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0217,[시험소모품] PDe N SP1 차량 보안 위장 작업비,REL,,P,KRW,TGBE,KRW,표시 미설정,"275,000",0,"300,000","300,000","275,000","275,000",0,0,0,0,0,0,0,0,0,0,0,THAT,THFA-5,자동화수동변속기설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,김학진/연구원,P-140152,2016-06-30,2018-03-15,P1001 (연구소)디자인,P2001 국내디자인,P3004 개발지원제경비,P4011 개발지원제경비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0226,칵핏모듈설계팀 샘플구입비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,0,"950,000","950,000",0,0,0,0,0,0,0,0,0,0,0,0,0,Y9E6,AHHA-5,칵핏설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601021,장정윤/책임연구원,P-140152,2016-06-30,2018-03-15,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4028 목업제작비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0227,PDeN 엔진용 인매니 샘플제작비,REL,,P,KRW,TGBE,KRW,표시 미설정,"4,000,000",0,"4,000,000","4,000,000","3,778,720","3,778,720",0,0,0,0,0,0,0,0,0,0,0,THAG,THDR-5,엔진설계2팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,최재석/책임연구원,P-140152,2016-06-30,2018-03-15,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4028 목업제작비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0251,PDeN 2.0 T-GDI EU6C대응 촉매개발비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TH2A,TGEA-5,배기촉매개발팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,장천순/책임연구원,P-140152,2016-06-30,2018-03-15,P1005 (연구소)P/T,P2006 P/T 설계,P3024 시험지원샘플비,P4056 시험지원샘플비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0258,PDe N 클러스터 샘플비,REL,,P,KRW,TGBE,KRW,표시 미설정,"16,967,262",0,"17,000,000","17,000,000","16,900,000","16,900,000",0,0,0,0,0,0,0,0,0,0,0,AHRC,THYG-5,인포테인먼트설계3팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601021,박지수/연구원,P-140152,2016-06-30,2018-03-15,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4028 목업제작비,H
P-140160,ON (대형 SUV),P-140160.0010,경쟁차 사양 조사,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHAD,Y2E#-5,대형총괄1PM,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,유제열/책임연구원,P-140160,2015-05-29,2019-03-29,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4091 해외출장비,K
P-140160,ON (대형 SUV),P-140160.0023,ON 공력 구조검토 해외출장,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHBD,AHBD-5,공력열유동해석팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601990,김수환/책임연구원,P-140160,2015-05-29,2019-03-29,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,K
P-140160,ON (대형 SUV),P-140160.0034,[기술용역] ON 설계용역비-무빙설계1팀,REL,,P,KRW,TGBE,KRW,표시 미설정,"35,616,400","36,017,800","36,017,800","36,017,800","35,616,400","35,616,400",0,0,0,0,0,0,0,0,0,0,0,YBAB,AHFD-5,클로저설계2팀,HD4:남양,A:내자구매,02:기술용역,T2:기술개발(설계),98601021,김동한/책임연구원,P-140160,2015-05-29,2019-03-29,P1002 (연구소)설계,P2003 설계,P3012 설계용역비,P4032 게스트엔지니어비,K
P-140160,ON (대형 SUV),P-140160.0039,"개발지원제경비(출장비,운송비외_ON 람다3.5GDI)",REL,,P,KRW,TGBE,KRW,표시 미설정,"10,297,959","8,000,000","10,297,959","10,297,959","10,297,959","10,297,959",0,0,0,0,0,0,0,0,0,0,0,THAG,Y9M2-5,엔진성능시험3팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,조유신/책임연구원,P-140160,2015-05-29,2019-03-29,P1005 (연구소)P/T,P2008 P/T 시험,P3036 개발지원제경비,P4094 해외출장비,K
P-140160,ON (대형 SUV),P-140160.0044,ON 해외출장비(선행검토도)_스트럭처설계3팀,REL,,P,KRW,THAB,KRW,표시 미설정,"7,095,740","8,100,000","8,100,000","8,100,000","7,095,740","7,095,740",0,0,0,0,0,0,0,0,0,0,0,YBAB,AHFE-5,차체설계3팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,김석주/책임연구원,P-140160,2015-05-29,2019-03-29,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,K
P-140160,ON (대형 SUV),P-140160.0045,ON 해외출장비(모델구조검토)_스트럭처설계3팀,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAB,AHFE-5,차체설계3팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,김석주/책임연구원,P-140160,2015-05-29,2019-03-29,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,K
P-140160,ON (대형 SUV),P-140160.0053,ON 설계용역비,REL,,P,KRW,THAB,KRW,표시 미설정,"61,594,000","61,594,000","61,594,000","61,594,000","61,594,000","61,594,000",0,0,0,0,0,0,0,0,0,0,0,YBAB,AHGD-5,바디메커니즘설계팀,HD4:남양,A:내자구매,02:기술용역,T2:기술개발(설계),98601021,정상현/연구원,P-140160,2016-01-04,2019-03-29,P1002 (연구소)설계,P2003 설계,P3012 설계용역비,P4032 게스트엔지니어비,K
P-140160,ON (대형 SUV),P-140160.0061,SE활동비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHAD,Y2E#-5,대형총괄1PM,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,유제열/책임연구원,P-140160,2015-05-29,2019-03-29,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4089 해외출장비,K
P-140160,ON (대형 SUV),P-140160.0063,ON 해외출장비 (칵핏모듈설계팀),CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAB,AHHA-5,칵핏설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,김종범/책임연구원,P-140160,2015-05-29,2019-03-29,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,K
P-140160,ON (대형 SUV),P-140160.0064,ON 설계용역비 (인테리어설계팀),REL,,P,KRW,TGBE,KRW,표시 미설정,"93,947,320","94,200,000","96,332,080","96,332,080","93,947,320","93,947,320",0,0,0,0,0,0,0,0,0,0,0,Y9E6,Y9B5-5,내장설계2팀,HD4:남양,A:내자구매,02:기술용역,T2:기술개발(설계),98601021,조민호/책임연구원,P-140160,2015-05-29,2019-03-29,P1002 (연구소)설계,P2003 설계,P3012 설계용역비,P4032 게스트엔지니어비,K
P-140160,ON (대형 SUV),P-140160.0067,[해외출장]모델 구조검토 회외 출장,REL,,P,KRW,TGBE,KRW,표시 미설정,"3,785,884","3,785,884","3,785,884","3,785,884","3,785,884","3,785,884",0,0,0,0,0,0,0,0,0,0,0,YBAB,AHFD-5,클로저설계2팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,최병한/책임연구원,P-140160,2015-05-29,2019-03-29,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,K
P-140160,ON (대형 SUV),P-140160.0072,[해외출장]ON 해외출장비_외장설계2팀,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAB,AHGA-5,외장설계1팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601990,김기태/책임연구원,P-140160,2015-05-29,2019-03-29,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,K
P-140160,ON (대형 SUV),P-140160.0075,ON(대형 SUV)_국내시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"920,641","2,700,000","1,010,000","1,010,000","920,641","920,641",0,0,0,0,0,0,0,0,0,0,0,KNAA,AHKC-5,제동시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,정진천/책임연구원,P-140160,2015-05-29,2019-03-29,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,K
