WBS 요소,WBS 명,통제팀,책임 코스트센터
P-140017.0061,QTc_전자설계_설계용역비,THPE,THRG
P-140017.0064,QTc_트럭바디_QTc_HVAC_평가용역,THPE,THRC
P-140017.0065,중국 현지내구 시험비,THPE,THSA
P-140017.0075,QTc_부품개발비(엔진설계_외자),THAG,THEA
P-140017.0076,[출장비]QTc 개발,THP1,AHXB
P-140017.0079,부품개발비,THAG,THEA
P-140017.0087,[기타]사천현대 치도 300M GVW 4.5톤 구매 취득세,THP1,AHYB
P-140017.0093,PM비,THPE,THPE
P-140017.0096,QTc 샘플비(USD),THP1,AHXB
P-140018.0015,EMS 시스테 개발 샘플비,TH2A,THDB
P-140019.0013,VI 15MY 프레임리스 ETCS 단말 인증비,AHRC,AHTC
P-140020.0001,세미본네트 7m,THPE,THPE
P-140021.0002,원가절감활동,AHAD,THBF
P-140021.0003,ADc 해외 출장비,YBAB,AHHA
P-140021.0004,(EXT) ADc 설계용역비,YBAB,AHGA
P-140023.0011,IF 경쟁차 상품성 평가,AHAD,Y2D5
P-140023.0021,IF 해외출장비,YBAB,AHFE
P-140023.0024,IF 샘플제작비(무빙설계1팀),YBAB,AHFC
P-140023.0025,IF 해외출장비(무빙설계1팀),YBAB,AHFC
P-140023.0031,해외출장비,YBAC,AHBE
P-140023.0059,국내 시험비,TH2A,TGCB
P-140023.0060,해외 시험비,TH2A,TGCB
P-140023.0061,IF 인도 설계지원 해외출장비(무빙설계1팀),YBAB,AHFC
P-140023.0066,[해외출장]IF_모델구조검토 출장 위한 익스테리어 해외출장비,YBAB,AHGA
P-140023.0068,IF 설계용역비,YBAB,AHGB
P-140023.0069,IF 설계 용역비,YBAB,AHHB
P-140023.0072,\VF PE 2,YBAB,AHHA
P-140023.0080,VF PE2 해외시험비,AH#5,THCR
P-140023.0088,해외시험비,AH#5,AHPB
P-140023.0090,VF PE2 시험소모품비,THLG,TAGA
P-140023.0093,VF PE2 멀티미디어 안테나 샘플비,AHRC,THYG
P-140023.0230,EMS용역비,THAG,THED
P-140023.0249,로직 개발비,TH2A,THDB
P-140023.0253,해외 출장비,TH2A,THDB
P-140023.0275,VF PE 2_국내시험비,KNAA,AHKB
P-140023.0276,VF PE 2_해외시험비,KNAA,AHKB
P-140023.0278,VF PE 2 제품개발 해외시험비,AH#5,AHLC
P-140023.0310,VF PE2 인포테인먼트 샘플비,AHRC,THYG
P-140023.0372,VF PE 2_국내시험비,KNAA,AHKC
P-140024.0002,HB 15MY 베이스카 운송비,AHAA,AH1A
P-140025.0021,HB 상품성개선_해외시험비,AH#5,AHKC
P-140025.0023,HB 상품성 개선 부품 개발 및 제작 (카파),THAG,THDA
P-140025.0025,HB 상품성 개선 해외출장비(카파),THAG,THDA
P-140025.0032,HB PE 해외출장비,AHAD,AH1A
P-140025.0034,HB_상품성개선 설계용역비,YBAB,AHGB
P-140025.0060,HB 상품성 개선_국내시험비,AH#5,AHKA
P-140025.0061,HB 상품성 개선_해외시험비,AH#5,AHKA
P-140025.0066,HB 상품선개선_국내시험비,AH#5,AHKC
P-140025.0067,HB 상품성개선_해외시험비,AH#5,AHKC
P-140025.0105,HB 상품성개선_ECU SW 개발비,TH2A,THDB
P-140025.0111,HB 상품성개선 휠&타이어 샘플비,YBAC,AHBF
P-140025.0144,HB PE 멀티미디어 개발지원제경비_해외출장비,AHRC,THYB
P-140025.0149,HB PE 멀티미디어 샘플비,AHRC,THYB
P-140025.0152,HB PE ACU개발 해외출장비,YBAC,THWF
P-140025.0170,모니터링 개발비,AHAD,AH1A
P-140026.0011,(해외_제품_미국) JS design development (1st pr,THAB,THUB
P-140026.0020,[해외출장] JS 2차 모델 구조검토 해외출장,AHAD,KNGH
P-140026.0031,(해외_제품_미국) JS 디자인 개발 (2차),THAB,THUB
P-140026.0060,JS 구조검토 해외출장비(칵핏모듈설계팀),YBAB,AHHA
P-140026.0065,"개발지원제경비(출장비,운송비외_카파1.4/감마1.6T-GDI/누우2.0M",THAG,THDE
P-140026.0075,JS 설계용역비 (인테리어설계팀),Y9E4,AHHB
P-140026.0080,JS 제품개발(FS후속)_국내시험비,KNAA,AHKA
P-140026.0084,국내 시험비,TH2A,TGCB
P-140026.0085,해외 시험비,TH2A,TGCB
P-140026.0091,[해외출장] JS차종 모델 검토를 위한 해외출장,YBAB,AHGA
P-140026.0095,[해외출장]선행 검토도,YBAB,AHFD
P-140026.0096,[해외출장]디자인 모델 구조 검토,YBAB,AHFD
P-140026.0100,JS 칵핏모듈 해외출장비,YBAB,AHHA
P-140026.0112,JS 참조차 모니터링비,AHAD,AH3A
P-140026.0113,JS개발 해외출장비,AHAD,AH3A
P-140026.0119,JS 파이롯트모니터링카 운영비,YQFH,YQHE
P-140026.0127,EMS 용역비,THAG,THED
P-140026.0128,신규로직개발비,THAG,THED
P-140026.0133,JS 해외시험비,AHAD,Y2BA
P-140026.0134,JS 카파 1.4 T-GDI 후처리 개발비,TH2A,TGEA
P-140026.0136,해외시험비,AH#5,AHPC
P-140026.0154,JS 해외시험비,AGAD,THMY
P-140026.0157,JS 해외출장비,YBAB,YXFB
P-140026.0172,JS U2 ECU 로직개발비,TH2A,THDB
P-140026.0176,JS 해외시험비,AHAD,AHNA
P-140026.0182,JS U2 후처리 개발비,TH2A,TGEA
P-140026.0196,JS 해외 FLEET내구 시험비,AH#5,AHMC
P-140026.0199,JS 제품개발(FS 후속)_국내시험비,AH#5,AHKC
P-140026.0200,JS 제품개발(FS 후속)_해외시험비,AH#5,AHKC
P-140026.0244,JS 제품개발 해외시험비,AH#5,AHLB
P-140026.0251,JS 미국 ALG社 파일럿 평가 (출장비 등),YWA#,YEDA
P-140026.0253,JS 미국 ALG社 런칭 평가 (출장비 등),YWA#,YEDA
P-140026.0261,개발지원제경비(JS),THAT,THFC
P-140026.0269,JS 국내시험비,AH#7,THLQ
P-140026.0306,JS 개발지원제경비,THLG,THWE
P-140026.0307,JS 와이어링 해외출장비,THLG,THWG
P-140026.0429,JS 도어트림감싸기 샘플제작비,YBAB,AHFC
P-140026.0432,해외시험비,AH#5,AHPB
P-140026.0475,JS 제품개발(FS후속)_해외시험비,KNAA,AHKA
P-140026.0483,[JS] 마운팅구동 튜닝 개발비,YBAC,YXHB
P-140026.0491,운송비,KNAC,YBAG
P-140026.0492,출장비,KNAC,YBAG
P-140026.0499,JS 러시아 eCall을 위한 샘플비,AHRC,THYB
P-140026.0504,[JS]측면에어백_단품시험비(외자),YBAC,YXFA
P-140026.0563,JS 탑재 누우 아킨슨 유연 연료 평가 용역비,THAG,THDQ
P-140026.0564,JS 탑재 누우 아킨슨 유연 연료 용역 출장비,THAG,THDQ
P-140026.0580,JS 개발지원제경비,THLG,THWL
P-140026.0581,JS 개발지원제경비,THLG,THWL
P-140026.0614,국내 후방보행자 법규 BCM 투자비(전자제어설계1팀),THLG,Y9FB
P-140027.0001,ADi 해외출장비,YBAB,AHHA
P-140027.0076,ADi 와이어링 해외출장비,THLG,THWG
P-140027.0079,ADI 멀티미디어 개발지원제경비_해외출장비,AHRC,THYG
P-140027.0083,MD 인도 후속(ADi)_국내시험비,AH#5,AHKA
P-140027.0084,MD 인도 후속(ADi)_해외시험비,AH#5,AHKA
P-140027.0087,MD 인도 후속(ADi),AH#5,AHLB
P-140027.0096,MD 인도 후속(ADi)_국내시험비,KNAC,AHKA
P-140027.0097,MD 인도 후속(ADi)_해외시험비,KNAC,AHKA
P-140027.0104,시트 해외출장비,YBAB,YXFB
P-140027.0119,ADi 엔진마운팅/구동 튜닝 샘플비,YBAC,YXHB
P-140027.0120,EMS개발용역비,TH2A,KNHC
P-140027.0127,ADI 멀티미디어 샘플비,AHRC,THYB
P-140027.0136,현지시험비,AH#5,YBAG
P-140028.0004,카파 1.0L TCI FFV 부품개발비,THAG,THDA
P-140028.0019,개발지원 재경비(해외출장비/운송비),THAG,THDE
P-140028.0021,카파 엔진 부품 개발(외자-JPY),THAG,THDA
P-140028.0022,[재경비-브라질]실도로해외출장비/운송비,THAG,THDQ
P-140029.0007,누우 엔진 ECU S/W 개발비,TH2A,THDB
P-140029.0014,AD 누우 2.0 MPI 아킨슨 대상 촉매개발비,TH2A,TGEA
P-140029.0015,차량제작비(AD 누우아킨스),THAG,THDQ
P-140029.0025,대상평가용역해외출장비 및 고품운송비(AD 누우2.0 MPI 아킨슨),THAG,THDQ
P-140029.0030,누우2.0 엔진개발 해외 출장비,THAT,THBB
P-140030.0007,운송비,AH#5,YBAG
P-140031.0038,"IA PE, CBS 샘플비",YBAC,AHBE
P-140031.0041,IA PE 멀티미디어 개발지원제경비_해외출장비,AHRC,THYB
P-140031.0043,IA PE 멀티미디어 샘플비,AHRC,THYB
P-140031.0048,IA 1차 상품성 개선_국내시험비,AH#5,AHKC
P-140031.0053,IA 1차 상품성 개선,AH#5,AHPC
P-140031.0062,IA상품성개선_SW개발비,TH2A,THDB
P-140031.0073,IA 1차 상품성 개선_해외시험비,KNAA,AHKA
P-140031.0075,IA 1차 상품성 개선_샘플비,TH2A,THDB
P-140031.0091,운송비,AH#5,YBAG
P-140031.0092,파이롯트 제작비,AHAD,Y2A#
P-140031.0094,IA 1차 상품성개선_국내시험비,KNAA,AHKA
P-140031.0101,"개발지원제경비(출장/운송료외_IA PE 연비개선 카파1.0MPI/LPI,",THAG,THDE
P-140032.0015,EMS 용역비,TH2A,THJJ
P-140032.0041,"BA PE, CBS 샘플비",YBAC,AHBE
P-140032.0048,BA PE 멀티미디어 개발지원제경비_해외출장비,AHRC,THYB
P-140032.0049,BA PE 멀티미디어 샘플비,AHRC,THYB
P-140032.0059,해외시험비,AH#5,AHPC
P-140032.0061,BA 1차 상품성개선_국내시험비,AH#5,AHKC
P-140032.0091,BA 1차 상품성 개선_해외시험비,KNAA,AHKA
P-140032.0096,국내시험비,TH2A,THNJ
P-140032.0104,운송비,AH#5,YBAG
P-140032.0106,해외출장비,AH#5,YBAG
P-140032.0107,BA PE U2 후처리 개발비,TH2A,TGEA
P-140032.0109,베이스 차량구입비,AHAD,Y2A#
P-140032.0110,베이스 차량 운송비,AHAD,Y2A#
P-140032.0111,파이롯트 제작비 및 운송비,AHAD,Y2A#
P-140032.0128,"개발지원제경비(출장/운송료외_BA PE 연비개선 카파1.0MPI/LPI,",THAG,THDE
P-140032.0153,BA PE 개발지원제경비,THLG,THWL
P-140034.0004,(해외출장비)NB 북미 경쟁차 사양 조사,AHAD,AH2A
P-140034.0006,NB 해외출장비,YBAB,AHFA
P-140034.0014,[해외출장] NB5 바디내구 해석모델링 협업 출장,AHBD,AHJB
P-140034.0024,부품개발 및 제작 (카파),THAG,THDA
P-140034.0053,[해외출장]NB4 바대내구해석 모델링협업 출장,AHBD,AHJB
P-140034.0054,신규로직개발비,THAG,THED
P-140034.0103,NB 해외출장비 (인테리어설계팀),YBAB,AHHB
P-140034.0107,NB4 설계용역비 (인테리어설계팀),YBAB,AHHB
P-140034.0116,NB 카파 1.4L 촉매장치 개발비,TH2A,TGEA
P-140034.0118,NB 제품개발_해외시험비,AH#5,AHKC
P-140034.0120,NB 제품개발_국내시험비,AH#5,AHKC
P-140034.0129,국내 시험비,TH2A,TGCB
P-140034.0130,NB U2 후처리 개발비,TH2A,TGEA
P-140034.0131,해외 시험비,TH2A,TGCB
P-140034.0137,NB 제품개발_해외시험비,KNAC,AHKA
P-140034.0138,NB 제품개발_국내시험비,KNAC,AHKA
P-140034.0143,차량운송비,AH#5,YBAG
P-140034.0146,해외출장비,AH#5,YBAG
P-140035.0004,NBi 해외출장비,YBAB,AHFA
P-140035.0033,NBi U2 후처리 개발비,TH2A,TGEA
P-140035.0036,NBi 제품개발_국내시험비,AH#5,AHKA
P-140035.0037,NBi 제품개발_해외시험비,AH#5,AHKA
P-140035.0040,차량운송비,KNAC,YBAG
P-140035.0041,현지시험비,KNAC,YBAG
P-140035.0045,NBi 칵핏모듈 해외출장비,YBAB,AHHA
P-140035.0062,HCi 해외시험비,AHAD,Y2AB
P-140035.0067,해외시험비,AH#5,AHPC
P-140035.0076,HCi 출장비,AH#5,AHQB
P-140035.0087,HCi제품개발국내시험비(RBi후속)해외시험비,TH2A,TGCA
P-140035.0103,원가절감활동,AHAD,THAC
P-140035.0104,NBi 해외FLEET내구 시험비,AH#5,AHMC
P-140035.0110,인도 설계설명회 출장비,AHAD,AH2A
P-140035.0113,[개발지원재경비]해외출장비/고품운송비(HCi 카파/감마),THAG,THDQ
P-140035.0119,해외시험비,AH#5,AHPB
P-140035.0124,EMS 용역비,THAG,THED
P-140035.0128,HCi 제품개발_국내시험비,AH#5,AHKC
P-140035.0129,HCi 제품개발_해외시험비,AH#5,AHKC
P-140035.0136,"HCi, ESC 개발비",YBAC,AHBE
P-140035.0150,HCi 해외출장비,YBAB,YXFB
P-140035.0172,HCi 제품개발 해외시험비,AH#5,AHLB
P-140035.0186,HCi PT전장부품 샘플비,TH2A,TGCC
P-140035.0193,HCI 개발 샘플 비용,AHRC,THYB
P-140035.0257,운송비(HCi 신U),YQFH,YQFA
P-140035.0271,HCi SCR 용역비,TH2A,THJJ
P-140035.0275,HCi 인도공장 기술지원,TH2A,THDB
P-140035.0291,HCi 12V MHEV(U2 1.6 엔진) 개발손실비,THAG,THDA
P-140036.0002,(해외출장비)NBr 경쟁차 설계 사양 조사,AHAD,AH2A
P-140036.0005,NBr 해외출장비,YBAB,AHFA
P-140036.0009,(제품_해외_미국) NBr 승인 디자인 개발,THAB,THUB
P-140036.0055,해외시험비,AH#5,AHPC
P-140036.0065,NBr4 설계용역비 (인테리어설계팀),YBAB,AHHB
P-140036.0066,NBr4 해외출장비 (인테리어설계팀),YBAB,AHHB
P-140036.0071,NBr 카파 1.4L MPI 촉매장치 개발비,TH2A,TGEA
P-140036.0087,현지시험비-북미,AH#5,YBAG
P-140036.0089,현지시험비-유럽,AH#5,YBAG
P-140036.0091,NBr 제품개발_해외시험비,KNAA,AHKA
P-140036.0093,해외출장비,AH#5,YBAG
P-140036.0094,NBr 제품개발_국내시험비,KNAA,AHKA
P-140036.0096,차량운송비,AH#5,YBAG
P-140036.0106,[해외출장]NBR 해외출장비_EXT,YBAB,AHGA
P-140036.0117,NBr 칵핏모듈 해외출장비,YBAB,AHHA
P-140036.0124,NBr 설계용역비 (인테리어설계팀),YBAB,AHHB
P-140036.0125,[해외출장비]현지원가절감활동,AHAD,THAC
P-140036.0127,해외 출장비,YBAC,AHBA
P-140036.0131,"HCr, CBS 부품 샘플비",YBAC,AHBE
P-140036.0132,현가 R&H 튜닝비,YBAC,AHBA
P-140036.0138,NBr 4DR 모니터링카운영비,YQFH,YQHF
P-140036.0140,NBr 해외현지 RIDE & DRIVE 출장비,YQFH,YQHF
P-140036.0142,"개발지원제경비(출장비,운송비외-NBr카파1.4)",THAG,THDE
P-140036.0143,부품 개발비(카파4),THAG,THDA
P-140036.0146,"HCr 개발지원 제경비(해외출장비, 인증비 외)",AHRC,THYB
P-140036.0147,HCr 멀티미디어시스템 샘플비,AHRC,THYB
P-140036.0159,HCr 제품개발국내시험비(RBr후속)해외시험비,TH2A,TGCA
P-140036.0174,HCr 제품개발_해외시험비,AH#5,AHKC
P-140036.0178,HCr 제품개발_국내시험비,AH#5,AHKC
P-140036.0190,ACU ESIR 실사 해외출장비,YBAC,THWF
P-140036.0202,HCr EO비,AHAD,Y2AA
P-140036.0214,HCr 부품 구입비,AHAD,AH2A
P-140036.0215,HCr 부품 구입비,AHAD,AH2A
P-140036.0216,경쟁차 분해분석 용역비,AHAD,AH2A
P-140036.0223,"HCr, 해외 출장비",YBAC,AHBE
P-140036.0226,(해외출장비) 현지공장점검 출장 지원비,AHAD,AH2A
P-140036.0229,HCr 러시아 eCall 검증용 샘플&지그 제작비,AHRC,THYB
P-140036.0245,HCr 카파엔진 동결 품질문제점 대응 용역비 처리건,AHAD,AH2A
P-140037.0006,GB 크로스 부품개발 및 제작 (카파),THAG,THDA
P-140037.0013,GB 크로스 모델_해외시험비,AH#5,AHKA
P-140037.0014,GB 크로스 모델_국내시험비,AH#5,AHKA
P-140037.0026,GB 크로스 해외출장비,AHAD,AH2A
P-140037.0030,GB 카파 1.0 T-GDI 크로스 촉매 장치 개발비,TH2A,TGEA
P-140037.0031,현가 튜닝 및 샘플비,YBAC,AHBA
P-140037.0032,GB 카파 1.0 T-GDI 크로스 촉매 장치 개발비,TH2A,TGEA
P-140037.0033,현가 튜닝 및 샘플비,YBAC,AHBA
P-140037.0035,GB 카파 1.0 T-GDI 크로스 촉매 장치 개발비,TH2A,TGEA
P-140037.0045,GB 크로스 모델_해외시험비,AH#5,AHKC
P-140037.0046,GB 크로스 모델_국내시험비,AH#5,AHKC
P-140037.0066,GB 크로스 U2 후처리 개발비,TH2A,TGEA
P-140037.0097,GB 크로스 모델_해외시험비,AH#5,AHKC
P-140037.0098,GB 크로스 모델_국내시험비,AH#5,AHKC
P-140038.0002,GB 카파터보 부품개발 및 제작 (카파),THAG,THDA
P-140038.0028,GB 카파 터보 해외출장비,AHAD,AH2A
P-140038.0032,GB_카파터보 설계용역비,YBAB,AHGD
P-140038.0048,국내시험비,AH#5,AHMC
P-140038.0050,GB 카파 터보 모델_해외시험비,AH#5,AHKC
P-140038.0051,GB 카파 터보 모델_국내시험비,AH#5,AHKC
P-140038.0053,GB 카파 터보 모델_해외시험비,AH#5,AHKA
P-140038.0054,GB 카파 터보 모델_국내시험비,AH#5,AHKA
P-140038.0060,베이스차량구입비,AH#5,AHMC
P-140038.0079,국내시험비,TH2A,TGCB
P-140038.0080,해외 시험비,TH2A,TGCB
P-140038.0094,현지시험비,AH#5,YBAG
P-140038.0095,해외출장비,AH#5,YBAG
P-140038.0096,차량운송비,AH#5,YBAG
P-140038.0115,GB 카파 터보 모델_해외시험비,AH#5,AHKC
P-140038.0116,GB 카파 터보 모델_국내시험비,AH#5,AHKC
P-140038.0117,GB 카파 터보 모델_국내시험비,AH#5,AHKA
P-140038.0118,GB 카파 터보 모델_해외시험비,AH#5,AHKA
P-140038.0126,GB 카파터보 용도차 구입/운송비,AHAD,AH2A
P-140039.0024,LFc HVE_국내시험비,AH#5,AHKC
P-140039.0025,LFc HEV_해외시험비,AH#5,AHKC
P-140039.0038,(LFc HEV) 15MY 시험차 모니터링 및 유지비,THIB,THAN
P-140039.0039,(LFc HEV) 17MY 시험차 모니터링 및 유지비,THIB,THAN
P-140039.0059,현지Fleet개발용 차량운송및출장비,THAG,THDQ
P-140039.0070,LFc HEV 에어백 센싱 평가 해외 출장비,YBAC,THWF
P-140039.0074,차량운송비,AH#5,YBAG
P-140039.0075,해외출장비,AH#5,YBAG
P-140039.0076,LFc HEV_국내시험비,AH#5,AHKB
P-140039.0078,현지시험비,AH#5,YBAG
P-140039.0079,LFc HEV_해외시험비,AH#5,AHKB
P-140039.0084,시험부품비,AH#5,AHMC
P-140039.0127,LFc HEV 변속기 중국현지 실도로시험비,THIB,THDN
P-140039.0130,(해외-중국이관)실도로내구 중국현지 시험비,THUH,TCN#
P-140039.0137,LFc HEV_해외시험비,AH#5,AHKB
P-140039.0139,[LFc HEV] HSG 시험비,THIB,THBN
P-140039.0140,중국현지 해외 실도로 내구시험비,THIB,THDN
P-140039.0141,[중국硏 신규 프로젝트 의뢰]LFc HEV 실도로내구 성능개발,TGBE,TCN#
P-140039.0142,[중국硏 신규 프로젝트 의뢰]LFc HEV 실도로내구 성능개발,THIB,THDN
P-140040.0029,(AE EV) T-CAR 차량 시험비,THIB,THBN
P-140040.0031,(전용차 EV) 시뮬레이터-단품시험 유지비,THIB,THAN
P-140040.0032,(전용차 EV) 시험차 모니터링 및 유지비,THIB,THAN
P-140040.0042,AE_국내시험비,AH#5,AHKC
P-140040.0077,AE EV(현대전용 전기차)_국내시험비,AH#5,AHKC
P-140040.0078,AE EV(현대전용 전기차)_해외시험비,AH#5,AHKC
P-140040.0093,AE EV Fleet 운영비,THIB,THAP
P-140040.0094,AE EV 해외 Fleet 운영비,THIB,THAP
P-140040.0120,AE EV 멀티미디어 샘플비,AHRC,THYG
P-140040.0121,AE EV 멀티미디어 개발지원제경비_해외출장비,AHRC,THYG
P-140040.0123,AE EV(현대전용전기차)_국내시험비,AH#5,AHKC
P-140040.0125,AE EV(현대전용 전기차)_해외시험비,AH#5,AHKC
P-140040.0132,해외출장비,AH#5,YBAG
P-140040.0134,차량운송비,AH#5,YBAG
P-140040.0135,현대전용EV_국내시험비,AH#5,AHKA
P-140040.0137,현지시험비-북미,AH#5,YBAG
P-140040.0138,현지시험비-유럽,AH#5,YBAG
P-140040.0140,현대전용EV_해외시험비,AH#5,AHKA
P-140040.0147,원가절감활동,AHAD,THBF
P-140040.0212,AE EV 해외 출장비,YBAB,AHHC
P-140040.0255,AE EV (현대전용),THLG,THWG
P-140040.0280,AE EV 제동튜닝 샘플비,YBAC,AHBE
P-140040.0289,AE EV 스티어링 튜닝 샘플비,YBAC,AHBA
P-140040.0296,AE EV 해외출장비,THLG,THWG
P-140040.0304,원가절감활동,AHAD,THBF
P-140040.0313,AE EV OBC 현지 인프라 조사용 해외출장비,THIB,THHN
P-140040.0314,[AE EV] 구동모터 샘플비,THIB,THBN
P-140040.0326,아이오닉 전기차 설명 액자 제작,THIB,THIB
P-140040.0329,AE EV 일반지역 인증비,AH#7,THLD
P-140040.0345,AE 표시장치 샘플비,THLG,THWL
P-140041.0002,CB 해외출장비,AHCE,AHCE
P-140041.0026,CB 해외출장비,YBAB,AHFA
P-140041.0028,CB 설계용역비 (인테리어설계팀),YBAB,AHHB
P-140041.0031,CB 해외출장비(무빙설계1팀),YBAB,AHFC
P-140041.0045,해외시험비,AH#5,AHPB
P-140041.0054,CB 해외시험비,AH#5,THCR
P-140041.0058,CB 개발지원제경비,THLG,THWL
P-140041.0068,시작부재자비,YQFH,YQJB
P-140041.0072,CB 신차디자인보고회 준비 예산,AHCE,AHCE
P-140041.0083,CB 해외출장비,YBAB,YXFB
P-140041.0087,현지시험비,AH#5,YBAG
P-140041.0100,차량운송비,AH#5,YBAG
P-140041.0104,중국 전략 소형차(CB)_해외시험비,KNAA,AHKA
P-140041.0108,중국 전략 소형차(CB)_국내시험비,AH#5,AHKC
P-140041.0109,중국 전략 소형차(CB)_해외시험비,AH#5,AHKC
P-140041.0178,CB 품질평가 시험비 (모니터링카 운영),YQFH,YQHG
P-140041.0190,CB 제품개발 해외시험비,AH#5,AHLB
P-140041.0213,CB ECU SW 개발비,TH2A,THDB
P-140041.0218,해외시험비,AH#5,AHPC
P-140041.0223,"CB, CBS 개발비(샘플비)",YBAC,AHBE
P-140041.0224,CB 휠&타이어 샘플비,YBAC,AHBF
P-140041.0231,"개발지원재경비(출장비,운송비외_CB 카파1.4MPI/연비팩",THAG,THDE
P-140041.0234,[해외출장] CB ESIR 해외출장비 (무빙메커니즘설계팀),YBAB,AHUA
P-140041.0249,CB 현지 인증차량 제작 부대비용,AHCE,AHCE
P-140041.0252,R&D 전략보고회 준비,AHCE,AHCE
P-140041.0254,[CB] 해외 출장비,YBAC,YXFA
P-140041.0255,R&D 전략보고회 대응,AHCE,AHCE
P-140041.0264,CB 멀티미디어 시스템 샘플비 (외자),AHRC,THYB
P-140041.0271,현지원가절감활동(CB),AHAD,Y2A2
P-140042.0004,R FR 2.2 VGT 유로6 엔진개발 EMS개발비 (보쉬),THAT,THBC
P-140042.0005,R FR 2.2 VGT 유로6 엔진개발 EMS업체 변경 손실비,TH2A,THDB
P-140042.0011,시스템개발비,THAG,THED
P-140042.0015,R FR2.2 VGT 유로6 엔진개발 EMS개발비(보쉬),TH2A,THDB
P-140042.0016,R FR2.2 VGT 유로6 엔진개발 EMS업체 변경 손실비,TH2A,THDB
P-140042.0017,신규로직개발비,THAG,THED
P-140042.0022,R-FR EU6 엔진 부품 개발비_승용디젤엔진설계팀,THAG,THEE
P-140042.0023,R FR 2.2 유로6 촉매 개발비,TH2A,TGEA
P-140043.0033,GC(중국) 감마 1.6터보 탑재_해외시험비,AH#5,AHKC
P-140043.0035,GC(중국) 감마 1.6터보 탑재_국내시험비,AH#5,AHKC
P-140043.0039,GC(중국) 감마 1.6 터보 탑재_국내시험비,AH#5,AHKA
P-140043.0040,GC(중국)감마 1.6터보 탑재_해외시험비,AH#5,AHKA
P-140043.0051,GC 감마 1.6 T-GDI 와이어링 해외출장비,THLG,THWG
P-140043.0053,GC(중국) 감마 1.6터보 탑재_해외출장비(전자제어설계팀),THLG,THWE
